audio_id	file_name
Y0XDz4i5L4nE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0XDz4i5L4nE_30.000_40.000.wav
Y0XED4i5Jkzw_300.000_310.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0XED4i5Jkzw_300.000_310.000.wav
Y0xhygj2rhpk_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0xhygj2rhpk_21.000_31.000.wav
Y0XouGEsWiQk_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0XouGEsWiQk_200.000_210.000.wav
Y0XR0EQBxzZk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0XR0EQBxzZk_30.000_40.000.wav
Y0XUauSOwvzk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0XUauSOwvzk_30.000_40.000.wav
Y0XURSgwK0VA_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0XURSgwK0VA_210.000_220.000.wav
Y0xzbWmrJCa0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0xzbWmrJCa0_30.000_40.000.wav
Y0X_XBckLKj8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0X_XBckLKj8_30.000_40.000.wav
Y0yCFCh8e10Y_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0yCFCh8e10Y_10.000_20.000.wav
Y0yFZ4mGgqgk_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0yFZ4mGgqgk_90.000_100.000.wav
Y0Z4LBWXXRTY_430.000_440.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0Z4LBWXXRTY_430.000_440.000.wav
Y0z5TRiOKlX4_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0z5TRiOKlX4_20.000_30.000.wav
Y0ZPALU8EnWQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0ZPALU8EnWQ_30.000_40.000.wav
Y0zv4NcZfYhE_24.000_34.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0zv4NcZfYhE_24.000_34.000.wav
Y0ZVdHyRbCCo_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0ZVdHyRbCCo_40.000_50.000.wav
Y0ZvMYLsy5sY_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0ZvMYLsy5sY_20.000_30.000.wav
Y0_J0BWiW7-k_12.000_22.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0_J0BWiW7-k_12.000_22.000.wav
Y0_Jhvi8PQR8_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0_Jhvi8PQR8_20.000_30.000.wav
Y0_K6OKtoBBU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0_K6OKtoBBU_30.000_40.000.wav
Y0_zh25VgrPY_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y0_zh25VgrPY_50.000_60.000.wav
Y102JJRQMSWI_330.000_340.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y102JJRQMSWI_330.000_340.000.wav
Y10ka4Hi5ulc_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y10ka4Hi5ulc_190.000_200.000.wav
Y10orprocVRw_360.000_370.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y10orprocVRw_360.000_370.000.wav
Y11rKpXBR_ck_24.000_34.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y11rKpXBR_ck_24.000_34.000.wav
Y13AbnrWanPk_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y13AbnrWanPk_20.000_30.000.wav
Y154QbSZVTgw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y154QbSZVTgw_30.000_40.000.wav
Y15MHODWgCm0_460.000_470.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y15MHODWgCm0_460.000_470.000.wav
Y15nVe6RwUNM_19.000_29.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y15nVe6RwUNM_19.000_29.000.wav
Y16b9HjgnmrY_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y16b9HjgnmrY_40.000_50.000.wav
Y16ccKlJF5H8_6.000_16.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y16ccKlJF5H8_6.000_16.000.wav
Y16th_TIPv84_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y16th_TIPv84_30.000_40.000.wav
Y16YYTRJavNE_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y16YYTRJavNE_110.000_120.000.wav
Y17cA4Gv1BZY_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y17cA4Gv1BZY_220.000_230.000.wav
Y17tk_fp4eJ0_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y17tk_fp4eJ0_50.000_60.000.wav
Y17xCyq_4wvs_440.000_450.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y17xCyq_4wvs_440.000_450.000.wav
Y18FN3fDI25A_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y18FN3fDI25A_30.000_40.000.wav
Y18ga5cnUrmk_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y18ga5cnUrmk_80.000_90.000.wav
Y18Upv_ZinJ0_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y18Upv_ZinJ0_90.000_100.000.wav
Y19UTZe1Gwj4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y19UTZe1Gwj4_30.000_40.000.wav
Y1AfCMvhZJVY_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1AfCMvhZJVY_40.000_50.000.wav
Y1aNLeVBB9RQ_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1aNLeVBB9RQ_0.000_10.000.wav
Y1b1b-9_AcFg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1b1b-9_AcFg_30.000_40.000.wav
Y1bdZx2gFZ2w_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1bdZx2gFZ2w_30.000_40.000.wav
Y1BEpOomjdIU_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1BEpOomjdIU_0.000_10.000.wav
Y1bmyWAIQ8kU_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1bmyWAIQ8kU_60.000_70.000.wav
Y1BScYBNc6MA_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1BScYBNc6MA_50.000_60.000.wav
Y1C0KmX3qjOI_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1C0KmX3qjOI_80.000_90.000.wav
Y1ci9EhneRNs_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1ci9EhneRNs_30.000_40.000.wav
Y1CPfFe_5hyQ_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1CPfFe_5hyQ_200.000_210.000.wav
Y1cSeAysUdek_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1cSeAysUdek_20.000_30.000.wav
Y1deq0hecAUE_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1deq0hecAUE_280.000_290.000.wav
Y1dgBCUaZVAQ_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1dgBCUaZVAQ_21.000_31.000.wav
Y1DVyj_Q5f0A_12.000_22.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1DVyj_Q5f0A_12.000_22.000.wav
Y1ERSh8l5-sM_330.000_340.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1ERSh8l5-sM_330.000_340.000.wav
Y1f4p0vedfI8_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1f4p0vedfI8_220.000_230.000.wav
Y1FUMr2pDTn0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1FUMr2pDTn0_30.000_40.000.wav
Y1GAKaKWyPzA_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1GAKaKWyPzA_40.000_50.000.wav
Y1GOF_EEeO-0_250.000_260.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1GOF_EEeO-0_250.000_260.000.wav
Y1GUZ1qlXK8M_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1GUZ1qlXK8M_70.000_80.000.wav
Y1g_Q4M0-2Wk_300.000_310.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1g_Q4M0-2Wk_300.000_310.000.wav
Y1H0jwhMaS70_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1H0jwhMaS70_30.000_40.000.wav
Y1h5vQr1yu2E_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1h5vQr1yu2E_100.000_110.000.wav
Y1hL4MSPzMZ0_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1hL4MSPzMZ0_270.000_280.000.wav
Y1hnLcaOlFks_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1hnLcaOlFks_90.000_100.000.wav
Y1IgfQE4GT1Q_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1IgfQE4GT1Q_20.000_30.000.wav
Y1Iv2NfqIrS4_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1Iv2NfqIrS4_21.000_31.000.wav
Y1j3EdSOu7ME_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1j3EdSOu7ME_30.000_40.000.wav
Y1kBcy6e8C6U_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1kBcy6e8C6U_10.000_20.000.wav
Y1Kxgh-Eciz0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1Kxgh-Eciz0_30.000_40.000.wav
Y1KXOr7ZoUXQ_480.000_490.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1KXOr7ZoUXQ_480.000_490.000.wav
Y1l2JCxeQzz8_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1l2JCxeQzz8_190.000_200.000.wav
Y1lqdBjdJgWg_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1lqdBjdJgWg_50.000_60.000.wav
Y1MMFztEi-Hk_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1MMFztEi-Hk_240.000_250.000.wav
Y1MPwoS-R83A_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1MPwoS-R83A_30.000_40.000.wav
Y1NbkO1auM1U_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1NbkO1auM1U_0.000_10.000.wav
Y1NGbZ7DAMe4_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1NGbZ7DAMe4_150.000_160.000.wav
Y1np6pFWeYNE_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1np6pFWeYNE_200.000_210.000.wav
Y1Nw-fC0gk9o_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1Nw-fC0gk9o_120.000_130.000.wav
Y1NwoL7fn1Qk_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1NwoL7fn1Qk_40.000_50.000.wav
Y1oc7Z8x1WBk_570.000_580.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1oc7Z8x1WBk_570.000_580.000.wav
Y1oHc2z4CcQE_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1oHc2z4CcQE_170.000_180.000.wav
Y1owUfrSLOEg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1owUfrSLOEg_30.000_40.000.wav
Y1PLtmuFO66E_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1PLtmuFO66E_150.000_160.000.wav
Y1pwPeNfpA6g_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1pwPeNfpA6g_20.000_30.000.wav
Y1Q2KE92L738_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1Q2KE92L738_40.000_50.000.wav
Y1QAZc5vOLlE_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1QAZc5vOLlE_10.000_20.000.wav
Y1QxDi-op6Qg_27.000_37.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1QxDi-op6Qg_27.000_37.000.wav
Y1RNq7dbRpWU_16.000_26.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1RNq7dbRpWU_16.000_26.000.wav
Y1sGbBTYBxDg_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1sGbBTYBxDg_20.000_30.000.wav
Y1sLF9mlF1yg_2.000_12.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1sLF9mlF1yg_2.000_12.000.wav
Y1SpHjTw56jg_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1SpHjTw56jg_260.000_270.000.wav
Y1sTktH04-fw_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1sTktH04-fw_40.000_50.000.wav
Y1szSQEuQ5WM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1szSQEuQ5WM_30.000_40.000.wav
Y1T8oXIFhjbI_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1T8oXIFhjbI_160.000_170.000.wav
Y1Tb7c70fJBs_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1Tb7c70fJBs_10.000_20.000.wav
Y1tHhN-4fTiU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1tHhN-4fTiU_30.000_40.000.wav
Y1tJdV9lG8dI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1tJdV9lG8dI_30.000_40.000.wav
Y1U1k-d1x1qw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1U1k-d1x1qw_30.000_40.000.wav
Y1UgCfEUzfqo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1UgCfEUzfqo_30.000_40.000.wav
Y1Ulak3dMnGU_18.000_28.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1Ulak3dMnGU_18.000_28.000.wav
Y1Unp4vddTlM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1Unp4vddTlM_30.000_40.000.wav
Y1vEjPObCs-c_6.000_16.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1vEjPObCs-c_6.000_16.000.wav
Y1VPLtD6f3ww_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1VPLtD6f3ww_200.000_210.000.wav
Y1VQZAJgvzWI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1VQZAJgvzWI_30.000_40.000.wav
Y1vRE3X4JUGA_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1vRE3X4JUGA_90.000_100.000.wav
Y1vXVjlZlCf4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1vXVjlZlCf4_30.000_40.000.wav
Y1VyUmkngG5g_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1VyUmkngG5g_10.000_20.000.wav
Y1WI4qtcajVE_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1WI4qtcajVE_60.000_70.000.wav
Y1wTYC26te1E_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1wTYC26te1E_30.000_40.000.wav
Y1x2dJASMVi4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1x2dJASMVi4_30.000_40.000.wav
Y1X3ab9ycVL0_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1X3ab9ycVL0_130.000_140.000.wav
Y1xXFh-z674c_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1xXFh-z674c_0.000_10.000.wav
Y1YPjs1CTY2E_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1YPjs1CTY2E_0.000_10.000.wav
Y1zEJWzqb59A_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1zEJWzqb59A_0.000_10.000.wav
Y1zYsKe5HhsQ_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y1zYsKe5HhsQ_21.000_31.000.wav
Y2-dHuNPOmFg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2-dHuNPOmFg_30.000_40.000.wav
Y20ARmYU0v4I_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y20ARmYU0v4I_10.000_20.000.wav
Y20nyHEh2HW0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y20nyHEh2HW0_30.000_40.000.wav
Y21Lcs4vTfL8_330.000_340.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y21Lcs4vTfL8_330.000_340.000.wav
Y221Ia1cD5dQ_22.000_32.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y221Ia1cD5dQ_22.000_32.000.wav
Y23pAYyzCnU8_520.000_530.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y23pAYyzCnU8_520.000_530.000.wav
Y24MAv47JAmM_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y24MAv47JAmM_60.000_70.000.wav
Y257OKP3ZLD0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y257OKP3ZLD0_30.000_40.000.wav
Y26-HMlPhve4_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y26-HMlPhve4_20.000_30.000.wav
Y26ubekDhG_Y_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y26ubekDhG_Y_0.000_10.000.wav
Y27OJnL93_xc_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y27OJnL93_xc_270.000_280.000.wav
Y28c_azOmujY_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y28c_azOmujY_20.000_30.000.wav
Y28ggvtWJIz4_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y28ggvtWJIz4_40.000_50.000.wav
Y28RybnaaruE_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y28RybnaaruE_40.000_50.000.wav
Y28WMzKS8Mvg_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y28WMzKS8Mvg_40.000_50.000.wav
Y28yk3SrpV9Q_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y28yk3SrpV9Q_20.000_30.000.wav
Y29-H4jj5UsE_24.000_34.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y29-H4jj5UsE_24.000_34.000.wav
Y2A0V2P_k54o_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2A0V2P_k54o_140.000_150.000.wav
Y2aOxQ7yhhcs_490.000_500.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2aOxQ7yhhcs_490.000_500.000.wav
Y2aPtGGf0AEg_290.000_300.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2aPtGGf0AEg_290.000_300.000.wav
Y2az5_nabV6Q_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2az5_nabV6Q_280.000_290.000.wav
Y2b0EzAqILu0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2b0EzAqILu0_30.000_40.000.wav
Y2b7NoEYo56g_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2b7NoEYo56g_80.000_90.000.wav
Y2BdRnFt3tSY_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2BdRnFt3tSY_180.000_190.000.wav
Y2BNVQn48D04_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2BNVQn48D04_130.000_140.000.wav
Y2BwiNhqCOFg_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2BwiNhqCOFg_160.000_170.000.wav
Y2cBdAvV0_zs_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2cBdAvV0_zs_80.000_90.000.wav
