audio_id	file_name
Y27jlpi7rq28_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y27jlpi7rq28_280.000_290.000.wav
Y2bYyywE97aA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2bYyywE97aA_30.000_40.000.wav
Y2eYaXTKSpMI_4.000_14.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2eYaXTKSpMI_4.000_14.000.wav
Y2gvw16YDwMA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2gvw16YDwMA_30.000_40.000.wav
Y2I0ns0crmrA_6.000_16.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2I0ns0crmrA_6.000_16.000.wav
Y2IEoe3YvCJo_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2IEoe3YvCJo_20.000_30.000.wav
Y2jKheXvnT6o_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2jKheXvnT6o_30.000_40.000.wav
Y2K0NKi1wigk_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2K0NKi1wigk_340.000_350.000.wav
Y2KbRYZ3Cp_c_149.000_159.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2KbRYZ3Cp_c_149.000_159.000.wav
Y2KhtV4TsZ3M_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2KhtV4TsZ3M_120.000_130.000.wav
Y2nQzeKH07LQ_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2nQzeKH07LQ_40.000_50.000.wav
Y2peFmuYqSDo_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2peFmuYqSDo_60.000_70.000.wav
Y2QKJuc_Hscc_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2QKJuc_Hscc_50.000_60.000.wav
Y2REf8hLLYMw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2REf8hLLYMw_30.000_40.000.wav
Y2rW2I6KmWhw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2rW2I6KmWhw_30.000_40.000.wav
Y2Ssh4YWMroo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2Ssh4YWMroo_30.000_40.000.wav
Y2tBRn4xKmzM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2tBRn4xKmzM_30.000_40.000.wav
Y2tXE7snh6Ak_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2tXE7snh6Ak_30.000_40.000.wav
Y2vzUFWykARU_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2vzUFWykARU_20.000_30.000.wav
Y2wBXDZaCJ3Q_390.000_400.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2wBXDZaCJ3Q_390.000_400.000.wav
Y2y7aiiaJPf8_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2y7aiiaJPf8_240.000_250.000.wav
Y2yX9079mMB4_3.000_13.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2yX9079mMB4_3.000_13.000.wav
Y2ZZEtUCIkUw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y2ZZEtUCIkUw_30.000_40.000.wav
Y31c2kosdtuo_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y31c2kosdtuo_20.000_30.000.wav
Y36E3XXqab40_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y36E3XXqab40_40.000_50.000.wav
Y39IZIbmQPzA_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y39IZIbmQPzA_40.000_50.000.wav
Y39rXWSXGOyo_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y39rXWSXGOyo_80.000_90.000.wav
Y3AzacBprTzU_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y3AzacBprTzU_60.000_70.000.wav
Y3gR0QBgrzYQ_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y3gR0QBgrzYQ_20.000_30.000.wav
Y3IW7578PicA_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y3IW7578PicA_210.000_220.000.wav
Y3JJ700tVT_0_2.000_12.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y3JJ700tVT_0_2.000_12.000.wav
Y3kx-UhywUf0_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y3kx-UhywUf0_20.000_30.000.wav
Y3lsNtH_m7kw_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y3lsNtH_m7kw_70.000_80.000.wav
Y3LtXT2KVI-c_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y3LtXT2KVI-c_30.000_40.000.wav
Y3LvZUtupOCs_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y3LvZUtupOCs_30.000_40.000.wav
Y3NRu3vNRFxU_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y3NRu3vNRFxU_0.000_10.000.wav
Y3qesirWAGt4_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y3qesirWAGt4_20.000_30.000.wav
Y3Qli5msTyH8_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y3Qli5msTyH8_150.000_160.000.wav
Y3TyBFLPxDw8_0.000_9.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y3TyBFLPxDw8_0.000_9.000.wav
Y446etGsnI_E_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y446etGsnI_E_30.000_40.000.wav
Y45vy1dbFAdU_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y45vy1dbFAdU_90.000_100.000.wav
Y46t-4NFQ9_w_2.000_12.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y46t-4NFQ9_w_2.000_12.000.wav
Y49efBAywR9Y_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y49efBAywR9Y_150.000_160.000.wav
Y4Aj7Skyn1fs_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4Aj7Skyn1fs_260.000_270.000.wav
Y4ByUnyBjmSs_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4ByUnyBjmSs_80.000_90.000.wav
Y4GxRRVp3hD4_18.000_28.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4GxRRVp3hD4_18.000_28.000.wav
Y4H5p1W_oS9g_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4H5p1W_oS9g_160.000_170.000.wav
Y4isFtP23Sh0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4isFtP23Sh0_30.000_40.000.wav
Y4IvFk-bZ0-M_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4IvFk-bZ0-M_20.000_30.000.wav
Y4Jc8UZHaqHw_19.000_29.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4Jc8UZHaqHw_19.000_29.000.wav
Y4lqUgzaykg8_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4lqUgzaykg8_160.000_170.000.wav
Y4P0lThY7Bnk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4P0lThY7Bnk_30.000_40.000.wav
Y4qaJW0mvsoY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4qaJW0mvsoY_30.000_40.000.wav
Y4VSHxW4Bepo_48.000_58.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4VSHxW4Bepo_48.000_58.000.wav
Y4WD_zYTAudo_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4WD_zYTAudo_100.000_110.000.wav
Y4ynKNPBxypA_18.000_28.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y4ynKNPBxypA_18.000_28.000.wav
Y5-SzNKBcPWs_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5-SzNKBcPWs_30.000_40.000.wav
Y53-OcC7i-W4_25.000_35.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y53-OcC7i-W4_25.000_35.000.wav
Y5569EtjDU_M_290.000_300.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5569EtjDU_M_290.000_300.000.wav
Y55l9j-CggDQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y55l9j-CggDQ_30.000_40.000.wav
Y5aPt9TjkIZA_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5aPt9TjkIZA_50.000_60.000.wav
Y5b6lStP8UXE_380.000_390.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5b6lStP8UXE_380.000_390.000.wav
Y5bHKmOv3XzE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5bHKmOv3XzE_30.000_40.000.wav
Y5b_wMMwPlbY_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5b_wMMwPlbY_110.000_120.000.wav
Y5ccSyFBJWgQ_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5ccSyFBJWgQ_200.000_210.000.wav
Y5d4CaV5W8JU_290.000_300.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5d4CaV5W8JU_290.000_300.000.wav
Y5H-b1D1mtk8_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5H-b1D1mtk8_10.000_20.000.wav
Y5iARe0XPQdg_95.000_105.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5iARe0XPQdg_95.000_105.000.wav
Y5ixvBFzG0kc_28.000_38.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5ixvBFzG0kc_28.000_38.000.wav
Y5lw-BHt_rXY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5lw-BHt_rXY_30.000_40.000.wav
Y5rSpIXAOjgk_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5rSpIXAOjgk_50.000_60.000.wav
Y5siTUcPFy74_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5siTUcPFy74_210.000_220.000.wav
Y5tM4bPM6E_w_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5tM4bPM6E_w_70.000_80.000.wav
Y5UUgV7-Bg3c_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5UUgV7-Bg3c_30.000_40.000.wav
Y5XYhqCIk15Y_3.000_13.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5XYhqCIk15Y_3.000_13.000.wav
Y5Y-1he25j9E_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5Y-1he25j9E_10.000_20.000.wav
Y5zpubyVa1D0_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y5zpubyVa1D0_270.000_280.000.wav
Y63Qy15I3QGE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y63Qy15I3QGE_30.000_40.000.wav
Y63xWsWuH-eI_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y63xWsWuH-eI_10.000_20.000.wav
Y64FYj_KHcC4_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y64FYj_KHcC4_50.000_60.000.wav
Y68PoupXLTzw_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y68PoupXLTzw_60.000_70.000.wav
Y6A9tDfvsZC0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6A9tDfvsZC0_30.000_40.000.wav
Y6BaCu_ezK4k_300.000_310.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6BaCu_ezK4k_300.000_310.000.wav
Y6Bh50bxvod4_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6Bh50bxvod4_70.000_80.000.wav
Y6dgTnGDYiZc_9.000_19.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6dgTnGDYiZc_9.000_19.000.wav
Y6f1OGWQG9wc_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6f1OGWQG9wc_10.000_20.000.wav
Y6FUmapkqPn0_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6FUmapkqPn0_80.000_90.000.wav
Y6GjsjhAbXRo_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6GjsjhAbXRo_20.000_30.000.wav
Y6GXGC1K7b5k_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6GXGC1K7b5k_0.000_10.000.wav
Y6hyBe3FO-xI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6hyBe3FO-xI_30.000_40.000.wav
Y6iquQAQvoUs_285.000_295.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6iquQAQvoUs_285.000_295.000.wav
Y6Kn4bXCPvaA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6Kn4bXCPvaA_30.000_40.000.wav
Y6kUtpAr79xU_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6kUtpAr79xU_60.000_70.000.wav
Y6mEVsmeDknA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6mEVsmeDknA_30.000_40.000.wav
Y6OAXLFoBpLY_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6OAXLFoBpLY_0.000_10.000.wav
Y6psjy93yoTA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6psjy93yoTA_30.000_40.000.wav
Y6s7Tv_wqWNE_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6s7Tv_wqWNE_150.000_160.000.wav
Y6SXBknR8MH4_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6SXBknR8MH4_0.000_10.000.wav
Y6UY-HKyolKk_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6UY-HKyolKk_30.000_40.000.wav
Y6U_1_DAL7mY_3.000_13.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y6U_1_DAL7mY_3.000_13.000.wav
Y7-COxzRtOEU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7-COxzRtOEU_30.000_40.000.wav
Y7-htobm4qu0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7-htobm4qu0_30.000_40.000.wav
Y70CtvdsGQf4_2.000_12.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y70CtvdsGQf4_2.000_12.000.wav
Y75bMAERnvng_26.000_36.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y75bMAERnvng_26.000_36.000.wav
Y75PJeJ2hGcw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y75PJeJ2hGcw_30.000_40.000.wav
Y7916WqcPKBA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7916WqcPKBA_30.000_40.000.wav
Y7AhpZQt1Ml0_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7AhpZQt1Ml0_120.000_130.000.wav
Y7CRVoUCXg_A_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7CRVoUCXg_A_30.000_40.000.wav
Y7FlTfWm2fVY_41.000_51.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7FlTfWm2fVY_41.000_51.000.wav
Y7G4IXsu0KtU_72.000_82.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7G4IXsu0KtU_72.000_82.000.wav
Y7LQOu6zQjfM_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7LQOu6zQjfM_50.000_60.000.wav
Y7LsJrF1AwZg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7LsJrF1AwZg_30.000_40.000.wav
Y7MXamVgKszI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7MXamVgKszI_30.000_40.000.wav
Y7NyLkxUSPCQ_6.000_16.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7NyLkxUSPCQ_6.000_16.000.wav
Y7qAvg5uQN9I_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7qAvg5uQN9I_200.000_210.000.wav
Y7qempAwNceA_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7qempAwNceA_150.000_160.000.wav
Y7X4MOknsB80_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y7X4MOknsB80_0.000_10.000.wav
Y84uy3xSw9H0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y84uy3xSw9H0_30.000_40.000.wav
Y86e-ONda0GU_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y86e-ONda0GU_170.000_180.000.wav
Y86owBlJa8f0_24.000_34.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y86owBlJa8f0_24.000_34.000.wav
Y86p6UVFIcFI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y86p6UVFIcFI_30.000_40.000.wav
Y89-cWFtXz_U_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y89-cWFtXz_U_270.000_280.000.wav
Y8AY0aXAQjwY_250.000_260.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8AY0aXAQjwY_250.000_260.000.wav
Y8CrTpWNBiTo_120.000_130.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8CrTpWNBiTo_120.000_130.000.wav
Y8ewn7JCJbEM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8ewn7JCJbEM_30.000_40.000.wav
Y8ITneSmsrlU_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8ITneSmsrlU_0.000_10.000.wav
Y8JgqLELdUkY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8JgqLELdUkY_30.000_40.000.wav
Y8KCzQ2KaSyE_520.000_530.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8KCzQ2KaSyE_520.000_530.000.wav
Y8kOQiGtnrOw_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8kOQiGtnrOw_180.000_190.000.wav
Y8mT-l6lcBsk_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8mT-l6lcBsk_260.000_270.000.wav
Y8oTQbC9oDkY_27.000_37.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8oTQbC9oDkY_27.000_37.000.wav
Y8qMwRaqKt3Y_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8qMwRaqKt3Y_50.000_60.000.wav
Y8RK1x263Ou0_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8RK1x263Ou0_100.000_110.000.wav
Y8TWtLCjUI5I_0.000_7.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8TWtLCjUI5I_0.000_7.000.wav
Y8UQI59N-bAs_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8UQI59N-bAs_10.000_20.000.wav
Y8vasA2D2_Kc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8vasA2D2_Kc_30.000_40.000.wav
Y8W82WdRBx4E_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8W82WdRBx4E_20.000_30.000.wav
Y8ws1ligErwo_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8ws1ligErwo_0.000_10.000.wav
Y8xoenlVVBZw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y8xoenlVVBZw_30.000_40.000.wav
Y91LB9ssE__k_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y91LB9ssE__k_110.000_120.000.wav
Y9BGPUKwmSEY_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y9BGPUKwmSEY_240.000_250.000.wav
Y9cAeyIVi67U_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y9cAeyIVi67U_20.000_30.000.wav
Y9cYVBOJmXIw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y9cYVBOJmXIw_30.000_40.000.wav
Y9DJVHVONlao_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y9DJVHVONlao_60.000_70.000.wav
Y9LeGCCvrsbs_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y9LeGCCvrsbs_30.000_40.000.wav
Y9nNBz3phufo_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y9nNBz3phufo_40.000_50.000.wav
Y9OqtuFGCCR8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y9OqtuFGCCR8_30.000_40.000.wav
