filename	event_label	onset	offset
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	6.220	6.740
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.120	9.280
Y5lw-BHt_rXY_30.000_40.000.wav	Speech	9.380	9.500
Y5lw-BHt_rXY_30.000_40.000.wav	Dog	0.760	1.120
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	2.700	2.780
Y5rSpIXAOjgk_50.000_60.000.wav	Speech	6.540	6.700
Y5rSpIXAOjgk_50.000_60.000.wav	Dog	2.220	2.500
Y5siTUcPFy74_210.000_220.000.wav	Frying	0.180	2.340
Y5siTUcPFy74_210.000_220.000.wav	Frying	3.080	9.920
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	0.000	1.920
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	2.600	2.680
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	3.480	3.560
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	4.140	4.260
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	5.080	5.180
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	6.960	7.060
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	7.140	7.500
Y5tM4bPM6E_w_70.000_80.000.wav	Speech	8.060	8.580
Y5tM4bPM6E_w_70.000_80.000.wav	Blender	4.820	4.860
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	4.340	4.520
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.120	5.160
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	5.900	6.140
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	6.420	7.300
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.200	8.460
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	8.760	9.140
Y5UUgV7-Bg3c_30.000_40.000.wav	Dog	9.260	9.300
Y5XYhqCIk15Y_3.000_13.000.wav	Dog	0.400	0.500
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	2.540	2.560
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	3.540	3.580
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	3.760	3.800
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	3.980	4.140
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	4.200	4.360
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	5.340	5.560
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	5.660	5.700
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	5.760	5.920
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	5.980	6.140
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	6.220	6.380
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	6.420	6.480
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	7.120	7.240
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	7.300	7.380
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	7.540	7.580
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	7.740	7.920
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	8.500	8.560
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	8.800	8.860
Y5XYhqCIk15Y_3.000_13.000.wav	Cat	9.000	9.220
Y5zpubyVa1D0_270.000_280.000.wav	Speech	0.020	0.600
Y5zpubyVa1D0_270.000_280.000.wav	Speech	3.220	4.260
Y5zpubyVa1D0_270.000_280.000.wav	Speech	4.280	4.680
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.280	7.740
Y5zpubyVa1D0_270.000_280.000.wav	Speech	7.760	8.280
Y5zpubyVa1D0_270.000_280.000.wav	Speech	8.540	9.040
Y5zpubyVa1D0_270.000_280.000.wav	Speech	9.100	9.200
Y5zpubyVa1D0_270.000_280.000.wav	Speech	9.240	9.500
Y5zpubyVa1D0_270.000_280.000.wav	Speech	9.640	9.960
Y5zpubyVa1D0_270.000_280.000.wav	Dishes	3.180	3.260
Y5zpubyVa1D0_270.000_280.000.wav	Frying	1.380	1.400
Y5zpubyVa1D0_270.000_280.000.wav	Frying	1.580	1.780
Y5zpubyVa1D0_270.000_280.000.wav	Frying	1.800	3.040
Y5zpubyVa1D0_270.000_280.000.wav	Frying	4.320	4.340
Y5zpubyVa1D0_270.000_280.000.wav	Frying	4.360	4.440
Y5zpubyVa1D0_270.000_280.000.wav	Frying	4.780	4.940
Y5zpubyVa1D0_270.000_280.000.wav	Frying	4.960	5.100
Y5zpubyVa1D0_270.000_280.000.wav	Frying	5.340	5.720
Y5zpubyVa1D0_270.000_280.000.wav	Frying	5.860	5.920
Y5zpubyVa1D0_270.000_280.000.wav	Frying	8.440	8.580
Y5zpubyVa1D0_270.000_280.000.wav	Frying	8.980	9.300
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	0.800	1.740
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.000	2.140
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	2.440	2.580
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.020	3.140
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	3.360	4.800
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	4.880	7.800
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	7.820	8.180
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.200	8.400
Y63xWsWuH-eI_10.000_20.000.wav	Vacuum_cleaner	8.620	9.940
Y64FYj_KHcC4_50.000_60.000.wav	Speech	1.620	2.540
Y64FYj_KHcC4_50.000_60.000.wav	Speech	2.780	2.820
Y64FYj_KHcC4_50.000_60.000.wav	Speech	2.840	2.940
Y64FYj_KHcC4_50.000_60.000.wav	Speech	4.020	4.560
Y64FYj_KHcC4_50.000_60.000.wav	Speech	6.960	7.700
Y64FYj_KHcC4_50.000_60.000.wav	Speech	7.740	7.900
Y64FYj_KHcC4_50.000_60.000.wav	Speech	7.980	8.280
Y64FYj_KHcC4_50.000_60.000.wav	Speech	8.360	8.560
Y64FYj_KHcC4_50.000_60.000.wav	Speech	8.600	9.040
Y64FYj_KHcC4_50.000_60.000.wav	Speech	9.240	9.520
Y64FYj_KHcC4_50.000_60.000.wav	Speech	9.600	10.020
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	0.000	1.780
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	1.820	2.040
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.120	2.240
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.260	2.460
Y64FYj_KHcC4_50.000_60.000.wav	Alarm_bell_ringing	2.520	3.860
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	1.040	1.800
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	1.900	3.320
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	3.620	3.760
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	4.060	4.540
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	4.640	5.040
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	5.100	5.660
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	5.900	5.940
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	7.040	7.860
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	8.080	8.500
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	8.580	8.880
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	8.960	9.180
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.280	9.560
Y6BaCu_ezK4k_300.000_310.000.wav	Speech	9.760	10.020
Y6BaCu_ezK4k_300.000_310.000.wav	Dishes	3.320	3.340
Y6BaCu_ezK4k_300.000_310.000.wav	Dishes	3.980	4.140
Y6BaCu_ezK4k_300.000_310.000.wav	Dishes	4.380	4.420
Y6BaCu_ezK4k_300.000_310.000.wav	Dishes	4.540	4.560
Y6BaCu_ezK4k_300.000_310.000.wav	Dishes	4.960	5.060
Y6BaCu_ezK4k_300.000_310.000.wav	Dishes	5.640	5.700
Y6BaCu_ezK4k_300.000_310.000.wav	Dishes	5.880	6.020
Y6BaCu_ezK4k_300.000_310.000.wav	Dishes	6.840	6.920
Y6BaCu_ezK4k_300.000_310.000.wav	Frying	0.000	9.640
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.140	0.340
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.400	1.020
Y6Bh50bxvod4_70.000_80.000.wav	Speech	1.160	2.080
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.420	2.520
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.580	2.820
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.880	2.980
Y6Bh50bxvod4_70.000_80.000.wav	Speech	3.100	3.340
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.720	9.260
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.280	6.040
Y6dgTnGDYiZc_9.000_19.000.wav	Speech	9.140	10.020
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	1.340	1.400
Y6dgTnGDYiZc_9.000_19.000.wav	Dog	6.200	6.380
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.120	0.240
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	0.460	0.760
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	2.960	3.940
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	4.100	4.420
Y6dgTnGDYiZc_9.000_19.000.wav	Cat	5.040	5.100
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.760	9.980
Y6FUmapkqPn0_80.000_90.000.wav	Cat	1.100	1.480
Y6FUmapkqPn0_80.000_90.000.wav	Cat	1.500	1.620
Y6FUmapkqPn0_80.000_90.000.wav	Cat	3.800	4.740
Y6FUmapkqPn0_80.000_90.000.wav	Cat	6.680	7.460
Y6FUmapkqPn0_80.000_90.000.wav	Cat	9.500	9.980
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	5.880	5.960
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	6.060	6.240
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.180	0.260
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.480	5.180
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	5.520	5.720
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.180	9.360
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	2.280	2.580
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.180	4.380
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	4.500	4.800
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.020	6.200
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	6.420	6.960
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.380	7.820
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	7.960	8.280
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.480	8.760
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	8.800	9.060
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.220	9.360
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.500	9.680
Y6GXGC1K7b5k_0.000_10.000.wav	Speech	9.700	10.020
Y6GXGC1K7b5k_0.000_10.000.wav	Alarm_bell_ringing	1.420	1.740
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	0.060	6.560
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	7.320	9.220
Y6hyBe3FO-xI_30.000_40.000.wav	Vacuum_cleaner	9.560	9.940
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.080	0.440
Y6iquQAQvoUs_285.000_295.000.wav	Speech	0.520	0.740
Y6iquQAQvoUs_285.000_295.000.wav	Speech	1.060	1.720
Y6iquQAQvoUs_285.000_295.000.wav	Speech	1.800	2.140
Y6iquQAQvoUs_285.000_295.000.wav	Speech	2.400	2.940
Y6iquQAQvoUs_285.000_295.000.wav	Speech	3.000	3.340
Y6iquQAQvoUs_285.000_295.000.wav	Speech	3.480	3.960
Y6iquQAQvoUs_285.000_295.000.wav	Speech	4.420	5.400
Y6iquQAQvoUs_285.000_295.000.wav	Speech	5.440	5.820
Y6iquQAQvoUs_285.000_295.000.wav	Speech	5.900	6.040
Y6iquQAQvoUs_285.000_295.000.wav	Speech	6.520	6.920
Y6iquQAQvoUs_285.000_295.000.wav	Speech	7.460	8.040
Y6iquQAQvoUs_285.000_295.000.wav	Speech	8.520	9.020
Y6iquQAQvoUs_285.000_295.000.wav	Frying	7.320	7.340
Y6iquQAQvoUs_285.000_295.000.wav	Frying	7.380	7.440
Y6Kn4bXCPvaA_30.000_40.000.wav	Cat	2.560	3.780
Y6kUtpAr79xU_60.000_70.000.wav	Speech	2.120	2.260
Y6kUtpAr79xU_60.000_70.000.wav	Speech	3.040	3.120
Y6kUtpAr79xU_60.000_70.000.wav	Alarm_bell_ringing	8.580	8.620
Y6mEVsmeDknA_30.000_40.000.wav	Cat	1.500	1.580
Y6mEVsmeDknA_30.000_40.000.wav	Cat	1.740	2.020
Y6mEVsmeDknA_30.000_40.000.wav	Cat	2.260	3.740
Y6mEVsmeDknA_30.000_40.000.wav	Cat	5.140	5.420
Y6mEVsmeDknA_30.000_40.000.wav	Cat	5.580	5.900
Y6psjy93yoTA_30.000_40.000.wav	Speech	0.000	0.080
Y6psjy93yoTA_30.000_40.000.wav	Speech	0.660	0.740
Y6psjy93yoTA_30.000_40.000.wav	Speech	1.880	2.000
Y6psjy93yoTA_30.000_40.000.wav	Speech	2.780	2.920
Y6psjy93yoTA_30.000_40.000.wav	Speech	4.560	4.860
Y6psjy93yoTA_30.000_40.000.wav	Speech	6.340	6.660
Y6psjy93yoTA_30.000_40.000.wav	Speech	8.480	8.780
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	0.960	1.820
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	3.000	3.620
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	4.220	4.440
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	4.820	5.560
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	6.640	6.820
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	6.900	7.220
Y6psjy93yoTA_30.000_40.000.wav	Electric_shaver_toothbrush	8.760	9.300
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.000	0.120
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.620	0.800
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.140	7.260
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.680	8.120
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.200	8.400
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.040	9.280
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.400	10.020
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.840	7.140
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	7.220	7.460
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	1.920	2.020
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	2.680	2.820
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.020	5.120
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.360	5.460
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.560	5.760
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.820	5.840
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	5.860	5.960
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.060	9.080
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.440	9.520
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.540	9.600
Y6SXBknR8MH4_0.000_10.000.wav	Dishes	9.760	9.820
Y6UY-HKyolKk_30.000_40.000.wav	Cat	0.720	0.800
Y6UY-HKyolKk_30.000_40.000.wav	Running_water	7.220	7.240
Y6U_1_DAL7mY_3.000_13.000.wav	Dog	0.740	0.780
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	0.780	0.860
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.100	3.220
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.560	3.620
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	3.760	4.140
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	4.200	4.300
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	4.360	4.460
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	4.480	5.020
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	5.100	5.380
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	5.400	5.660
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	5.740	5.800
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	5.880	6.200
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	6.260	6.580
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	6.620	6.900
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	7.020	7.700
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	7.720	7.740
Y6U_1_DAL7mY_3.000_13.000.wav	Dishes	8.020	8.160
Y7-COxzRtOEU_30.000_40.000.wav	Running_water	4.040	10.020
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.220	1.300
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.840	1.920
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.560	2.620
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.440	3.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.540	4.640
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.840	6.100
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.040	7.120
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.160	7.420
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.440	7.620
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.720	7.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.340	9.380
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.320	5.420
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.440	5.520
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.800	9.840
Y7-htobm4qu0_30.000_40.000.wav	Cat	8.020	8.080
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.500	6.900
Y70CtvdsGQf4_2.000_12.000.wav	Cat	3.600	3.680
Y75bMAERnvng_26.000_36.000.wav	Dog	5.500	5.640
Y75bMAERnvng_26.000_36.000.wav	Dog	8.360	8.680
Y75bMAERnvng_26.000_36.000.wav	Dog	8.700	8.960
Y75bMAERnvng_26.000_36.000.wav	Dog	9.080	9.160
Y75bMAERnvng_26.000_36.000.wav	Cat	1.440	1.720
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	4.440	4.560
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	9.320	9.400
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	9.440	10.020
Y7916WqcPKBA_30.000_40.000.wav	Speech	6.300	6.380
Y7916WqcPKBA_30.000_40.000.wav	Speech	6.620	6.700
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.560	9.880
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	0.340	3.820
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	5.980	7.400
Y7AhpZQt1Ml0_120.000_130.000.wav	Dog	7.680	8.340
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	0.000	1.040
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	1.520	1.840
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	2.760	3.220
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	5.440	5.960
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	6.060	6.240
Y7CRVoUCXg_A_30.000_40.000.wav	Speech	9.460	9.820
Y7CRVoUCXg_A_30.000_40.000.wav	Electric_shaver_toothbrush	4.740	4.940
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	0.020	0.040
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.440	7.560
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	7.700	8.060
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	8.460	9.080
Y7FlTfWm2fVY_41.000_51.000.wav	Speech	9.160	9.180
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	0.020	0.900
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	1.060	3.240
Y7FlTfWm2fVY_41.000_51.000.wav	Alarm_bell_ringing	5.040	7.220
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	0.760
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	1.200	4.120
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	4.180	4.740
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	5.100	5.620
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	5.720	7.920
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	8.100	8.980
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	9.120	9.380
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	9.780	9.940
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	0.000	3.080
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	3.100	3.180
Y7LsJrF1AwZg_30.000_40.000.wav	Running_water	3.260	3.340
Y7MXamVgKszI_30.000_40.000.wav	Cat	0.440	1.120
Y7MXamVgKszI_30.000_40.000.wav	Cat	1.800	1.860
Y7MXamVgKszI_30.000_40.000.wav	Cat	2.000	2.300
Y7MXamVgKszI_30.000_40.000.wav	Cat	2.400	2.600
Y7MXamVgKszI_30.000_40.000.wav	Cat	4.840	4.880
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.000	0.180
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	0.220	0.820
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.100	2.320
Y7NyLkxUSPCQ_6.000_16.000.wav	Speech	2.420	3.060
Y7NyLkxUSPCQ_6.000_16.000.wav	Cat	3.660	3.740
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.580	2.140
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	2.160	8.400
Y7qempAwNceA_150.000_160.000.wav	Speech	8.040	8.100
Y7qempAwNceA_150.000_160.000.wav	Speech	9.300	9.320
Y7qempAwNceA_150.000_160.000.wav	Blender	0.320	1.020
Y7qempAwNceA_150.000_160.000.wav	Blender	1.080	1.660
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.760	9.940
Y84uy3xSw9H0_30.000_40.000.wav	Speech	3.700	4.220
Y84uy3xSw9H0_30.000_40.000.wav	Speech	5.660	5.820
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.460	7.580
Y84uy3xSw9H0_30.000_40.000.wav	Speech	7.880	8.200
Y84uy3xSw9H0_30.000_40.000.wav	Speech	8.360	9.040
Y84uy3xSw9H0_30.000_40.000.wav	Speech	9.560	9.700
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.460	9.220
Y86e-ONda0GU_170.000_180.000.wav	Speech	9.280	9.840
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.560	3.040
Y86e-ONda0GU_170.000_180.000.wav	Dog	3.180	3.640
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.160	4.220
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.500	4.540
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.660	5.000
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.160	5.420
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.840	6.120
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.520	6.780
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.960	7.120
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.260	7.380
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.660	8.280
Y86owBlJa8f0_24.000_34.000.wav	Cat	2.240	2.540
Y86p6UVFIcFI_30.000_40.000.wav	Cat	2.620	2.660
Y86p6UVFIcFI_30.000_40.000.wav	Cat	2.940	3.500
Y86p6UVFIcFI_30.000_40.000.wav	Cat	4.540	6.060
Y86p6UVFIcFI_30.000_40.000.wav	Cat	6.620	7.420
Y86p6UVFIcFI_30.000_40.000.wav	Cat	8.520	9.200
Y89-cWFtXz_U_270.000_280.000.wav	Speech	1.140	1.260
Y89-cWFtXz_U_270.000_280.000.wav	Speech	2.080	2.100
Y89-cWFtXz_U_270.000_280.000.wav	Speech	7.460	7.540
Y89-cWFtXz_U_270.000_280.000.wav	Speech	8.880	9.000
Y89-cWFtXz_U_270.000_280.000.wav	Speech	9.160	9.300
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.460	2.600
Y89-cWFtXz_U_270.000_280.000.wav	Dog	2.800	2.900
Y89-cWFtXz_U_270.000_280.000.wav	Dog	3.960	4.140
Y89-cWFtXz_U_270.000_280.000.wav	Dog	5.900	6.000
Y89-cWFtXz_U_270.000_280.000.wav	Dog	6.160	6.260
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.300	9.340
Y89-cWFtXz_U_270.000_280.000.wav	Dog	9.580	9.760
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	0.020	1.000
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	1.560	1.620
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	2.640	2.740
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	3.080	3.320
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	3.600	3.680
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	4.200	4.280
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	4.380	4.400
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	4.840	4.920
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	5.220	5.280
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	5.420	5.560
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.420	6.540
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.600	6.800
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	6.920	7.000
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.060	7.440
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.720	7.800
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	7.960	8.200
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	8.340	8.800
Y89-cWFtXz_U_270.000_280.000.wav	Alarm_bell_ringing	9.400	9.440
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.220	1.400
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	1.440	2.300
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.380	5.700
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.760	5.840
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	5.900	6.100
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.240	9.320
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.440	9.660
Y8AY0aXAQjwY_250.000_260.000.wav	Speech	9.700	9.980
